sentence,label,tokens,tree
Effective but too-tepid biopic,0.5138900279998779,Effective|but|too-tepid|biopic,6|6|5|5|7|7|0
"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",0.7361099720001221,"If|you|sometimes|like|to|go|to|the|movies|to|have|fun|,|Wasabi|is|a|good|place|to|start|.",40|39|38|37|36|34|33|32|32|31|30|30|29|28|26|25|24|23|22|22|27|23|24|25|26|27|28|29|41|31|35|33|34|35|36|37|38|39|40|41|0
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",0.8611099720001221,"Emerges|as|something|rare|,|an|issue|movie|that|'s|so|honest|and|keenly|observed|that|it|does|n't|feel|like|one|.",42|41|40|40|43|38|37|37|36|34|31|31|32|30|30|29|28|26|26|25|24|24|45|25|27|27|28|29|35|33|32|33|34|35|36|39|38|39|44|41|42|43|44|45|0
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0.5972200036048889,The|film|provides|some|great|insight|into|the|neurotic|mindset|of|all|comics|--|even|those|who|have|reached|the|absolute|top|of|the|game|.,50|50|47|46|45|45|44|42|41|41|40|36|36|37|38|35|34|33|32|30|29|29|28|27|27|49|28|31|30|31|32|33|34|35|39|37|38|39|40|43|42|43|44|48|46|47|48|49|51|51|0
Offers that rare combination of entertainment and education .,0.833329975605011,Offers|that|rare|combination|of|entertainment|and|education|.,16|14|13|13|12|10|10|11|17|11|12|15|14|15|16|17|0
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0.6944400072097778,Perhaps|no|picture|ever|made|has|more|literally|showed|that|the|road|to|hell|is|paved|with|good|intentions|.,39|36|36|35|35|32|31|31|30|29|26|26|25|25|24|23|22|21|21|34|22|23|24|28|27|27|28|29|30|33|32|33|34|38|37|37|38|39|0
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,0.7777799963951111,Steers|turns|in|a|snappy|screenplay|that|curls|at|the|edges|;|it|'s|so|clever|you|want|to|hate|it|.,40|39|38|36|35|35|34|33|32|31|31|41|30|29|28|27|26|25|24|23|23|43|24|25|26|27|28|29|30|42|32|33|34|37|36|37|38|39|40|41|42|43|0
But he somehow pulls it off .,0.7361099720001221,But|he|somehow|pulls|it|off|.,13|12|11|8|8|9|10|9|10|11|12|13|0
Take Care of My Cat offers a refreshingly different slice of Asian cinema .,0.7638900279998779,Take|Care|of|My|Cat|offers|a|refreshingly|different|slice|of|Asian|cinema|.,25|25|24|23|23|21|19|17|17|18|16|15|15|22|16|20|18|19|20|21|22|27|24|26|26|27|0
"This is a film well worth seeing , talking and singing heads and all .",0.9027799963951111,"This|is|a|film|well|worth|seeing|,|talking|and|singing|heads|and|all|.",29|25|23|23|24|26|18|18|19|20|21|16|16|17|28|17|22|19|20|21|22|27|24|25|26|27|28|29|0
