sentence,label,tokens,tree
It 's a lovely film with lovely performances by Buy and Accorsi .,0.791670024394989,It|'s|a|lovely|film|with|lovely|performances|by|Buy|and|Accorsi|.,25|23|21|20|20|19|17|17|16|14|14|15|24|15|16|18|18|19|22|21|22|23|24|25|0
"No one goes unindicted here , which is probably for the best .",0.5138900279998779,"No|one|goes|unindicted|here|,|which|is|probably|for|the|best|.",24|24|22|19|19|20|18|16|16|15|14|14|23|15|17|17|18|21|20|21|22|23|25|25|0
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",0.7638900279998779,"And|if|you|'re|not|nearly|moved|to|tears|by|a|couple|of|scenes|,|you|'ve|got|ice|water|in|your|veins|.",47|45|44|41|41|42|39|38|38|37|35|35|34|34|33|32|30|29|27|27|26|25|25|31|26|28|28|29|30|31|32|33|46|36|36|37|40|39|40|43|42|43|44|45|46|47|0
"A warm , funny , engaging film .",0.8888900279998779,"A|warm|,|funny|,|engaging|film|.",14|12|12|13|11|9|9|10|10|11|15|13|14|15|0
"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",0.8055599927902222,"Uses|sharp|humor|and|insight|into|human|nature|to|examine|class|conflict|,|adolescent|yearning|,|the|roots|of|friendship|and|sexual|identity|.",46|43|41|41|42|40|39|39|38|37|36|36|35|33|31|31|29|29|28|27|26|25|25|34|26|27|28|30|30|32|32|33|34|35|47|37|38|45|40|44|42|43|44|45|46|47|0
"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",0.4722200036048889,"Half|Submarine|flick|,|Half|Ghost|Story|,|All|in|one|criminally|neglected|film",26|21|21|22|20|19|19|24|18|17|16|16|15|15|27|17|18|25|20|23|22|23|24|25|26|27|0
"Entertains by providing good , lively company .",0.7222200036048889,"Entertains|by|providing|good|,|lively|company|.",14|13|12|11|10|9|9|15|10|11|12|13|14|15|0
"Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .",0.9722200036048889,"Dazzles|with|its|fully-written|characters|,|its|determined|stylishness|(|which|always|relates|to|characters|and|story|)|and|Johnny|Dankworth|'s|best|soundtrack|in|years|.",52|51|45|44|44|46|43|42|42|41|39|38|37|36|34|34|35|40|49|31|30|30|29|29|28|28|53|33|32|31|32|33|50|35|36|37|38|39|40|41|48|43|47|45|46|47|48|49|50|51|52|53|0
"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",0.9027799963951111,"Visually|imaginative|,|thematically|instructive|and|thoroughly|delightful|,|it|takes|us|on|a|roller-coaster|ride|from|innocence|to|experience|without|even|a|hint|of|that|typical|kiddie-flick|sentimentality|.",54|54|55|53|53|57|52|52|51|50|46|46|45|43|42|42|41|41|40|39|38|36|35|35|34|33|32|31|31|49|32|33|34|37|36|37|38|39|40|48|44|43|44|45|47|47|48|49|50|51|59|58|56|55|56|57|58|59|0
"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",0.6944400072097778,"Nothing|'s|at|stake|,|just|a|twisty|double-cross|you|can|smell|a|mile|away|--|still|,|the|derivative|Nine|Queens|is|lots|of|fun|.",50|49|48|46|46|44|43|42|42|41|40|38|37|37|39|51|36|35|33|32|31|31|30|29|28|28|53|29|30|34|32|33|34|35|36|52|38|39|40|41|45|43|44|45|47|47|48|49|50|51|52|53|0
